faithfulness,answer_relevancy,context_precision,context_recall
0.8888888888888888,,0.37499999998125,0.5
0.5,,0.0,0.0
0.0,,0.0,0.0
0.4444444444444444,,0.4174242424172853,1.0
0.5,0.8766034595529008,0.0909090909,0.5
0.5,0.7993059545978767,0.28484848484136366,1.0
0.625,0.0,0.0,1.0
0.5,0.8319269066077073,0.3284090909008807,1.0
0.6666666666666666,0.8089256527616556,0.22499999998875,1.0
0.125,,0.0,0.0
0.5714285714285714,0.8385099513880109,0.3284090909008807,1.0
0.5,,0.23333333332555553,0.5
0.375,0.827915576563838,0.2611111111024074,1.0
0.7142857142857143,0.8328936775298684,0.28484848484136366,1.0
0.625,0.8995095000524254,0.0,0.0
0.125,0.820087442982604,0.0,0.5
0.7142857142857143,0.8437013946739435,0.22499999998875,1.0
0.8888888888888888,0.8041620338758397,0.30757575756550504,0.5
0.7142857142857143,,0.3041666666590625,1.0
0.5,0.8108610617501254,0.3284090909008807,0.5
0.42857142857142855,0.8411639205408014,0.249999999975,0.0
0.5,0.0,0.3784090908996307,0.5
0.8571428571428571,0.8271184577783982,0.4174242424172853,1.0
0.625,0.8394948991088659,0.18333333332416668,0.0
0.15,,0.0,0.0
0.16666666666666666,0.8204234667248308,0.09999999999,0.0
0.16666666666666666,,0.22499999998875,0.0
0.8333333333333334,,0.16666666665833332,0.5
0.6,,0.14285714284285714,0.0
0.7777777777777778,0.8089214810926402,0.22499999998875,0.0
0.75,0.8466052708474407,0.3284090909008807,0.5
0.5,0.8611777482928763,0.22499999998875,1.0
0.4444444444444444,,0.09999999999,0.5
0.875,0.7952531427930095,0.3041666666590625,0.5
0.14285714285714285,0.8289610146413443,0.3284090909008807,1.0
0.75,0.8212987384579854,0.19090909089954547,1.0
0.5,0.8754770620135252,0.22499999998875,1.0
0.42857142857142855,0.8244162366328777,0.5698232323161095,0.5
0.625,0.8279036221346955,0.0,0.5
0.7142857142857143,0.8599469597845498,0.4174242424172853,1.0
0.875,0.7998988332326068,0.3284090909008807,0.5
0.6666666666666666,0.7959133569462803,0.2777777777685185,0.5
0.8571428571428571,0.7906944665112849,0.4174242424172853,1.0
0.5714285714285714,0.8266917887939087,0.3284090909008807,1.0
0.375,0.8465330848765116,0.4174242424172853,1.0
0.3333333333333333,0.7838965600476256,0.0,0.5
0.0,,0.0,1.0
0.625,0.8030829084814735,0.0909090909,1.0
0.5,0.8316649685808267,0.4174242424172853,1.0
0.75,,0.249999999975,1.0
0.5714285714285714,0.7628549984180483,0.22499999998875,1.0
0.5,0.7764252523832941,0.9999999999,1.0
0.2857142857142857,0.7855973498650118,0.16666666665,0.0
0.6666666666666666,0.8588164882879132,0.0,1.0
0.125,0.7970418153889728,0.0,1.0
0.7142857142857143,0.81567845895343,0.3041666666590625,1.0
0.6666666666666666,0.8578196249426857,0.0,1.0
0.0,0.8410906162000368,0.0,1.0
0.8,0.7783240397147235,0.3460606060536849,0.5
0.25,0.8318972110609585,0.3041666666590625,0.0
0.875,,0.2916666666520833,0.0
0.3333333333333333,0.8473526136555183,0.16666666665833332,0.0
0.16666666666666666,,0.19999999998,0.0
0.125,0.8329234613566321,0.0,0.0
0.2,0.0,0.0,0.5
0.6666666666666666,,0.0,0.5
0.5,0.8325080730675855,0.0,0.5
0.42857142857142855,0.8158406759336323,0.3284090909008807,0.5
0.125,0.8043727485995188,0.0,0.0
0.8333333333333334,0.8389369525696336,0.09999999999,0.0
0.2857142857142857,,0.0,0.0
0.5714285714285714,,0.3041666666590625,0.5
0.5,,0.3284090909008807,0.0
0.0,0.8198315286787227,0.0,0.0
0.1111111111111111,0.0,0.0,1.0
0.4444444444444444,,0.19090909089954547,0.0
0.8333333333333334,,0.3284090909008807,0.5
0.7142857142857143,0.8225124824840027,0.22499999998875,0.5
0.6666666666666666,0.8367423823436214,0.3284090909008807,0.5
0.0,0.7949505177239514,0.19090909089954547,1.0
0.7142857142857143,,0.16666666665833332,0.5
0.0,0.0,0.0,1.0
0.14285714285714285,0.8402238127995864,0.0,1.0
0.875,0.8064723247086363,0.22499999998875,0.5
0.125,0.8114839080069073,0.0,0.5
0.75,0.8690089689822004,0.28484848484136366,1.0
0.5555555555555556,0.8310079810389248,0.28484848484136366,0.5
0.5,,0.0,0.0
0.3333333333333333,,0.0,0.0
0.6,,0.22499999998875,0.5
0.875,0.8543574916491307,0.22499999998875,1.0
0.16666666666666666,0.7988390231589199,0.19090909089954547,0.5
0.0,0.8103781190448247,0.0,0.5
0.5714285714285714,,0.3284090909008807,1.0
0.16666666666666666,0.8241302697028795,0.0,0.5
0.6666666666666666,0.8602576789444134,0.0,0.5
0.8333333333333334,,0.0,0.5
0.6666666666666666,0.8239111399633248,0.0,0.5
0.5714285714285714,0.7803392866158824,0.0,0.5
