options,gt_answer_idx,pred_idx,gt_subject,pred_subject,validated,faithfulness,answer_relevancy,context_precision,context_recall,mc_accuracy
"['사용사례를 확장하여 명세하거나 설계 다이어그램 , 원시코드 , 테스트 케이스 등에 적용할 수 있다.', '복잡한 알고리즘 또는 반복 , 실시간 동작 , 병행 처리와 같은 기능이나 동작을 이해하려고 할 때 유용하다.', '인스펙션 (Inspection) 과 동일한 의미를 가진다 .', '단순한 테스트 케이스를 이용하여 프로덕트를 수작업으로 수행해 보는 것이다.']",3,3,소프트웨어 설계,소프트웨어개발,True,0.8888888888888888,,0.37499999998125,0.5,
"['기능 중심 개발', '개발 및 검증', '익스트림 프로그래밍', '칸반']",2,1,소프트웨어 설계,정보시스템구축관리,True,0.5,,0.0,0.0,
"['대표적인 구조적 방법론 중 하나이다.', '소규모 개발 조직이 불확실하고 변경이 많은 요구를 접하였을 때 적절한 방법이다.', '익스트림 프로그래밍을 구동시키는 원리는 상식적인 원리와 경험을 최대한 끌어 올리는 것이다.', '구체적인 실천 방법을 정의하고 있으며 , 개발 문서 보다는 소스 코드에 중점을 둔다.']",1,1,소프트웨어 설계,소프트웨어설계,True,0.0,,0.0,0.0,
"['Object', 'Dynamic', 'Function', 'Static']",1,4,소프트웨어 설계,소프트웨어설계,True,0.4444444444444444,,0.4174242424172853,1.0,
"['하향식 설계에서는 통합 검사 시 인터페이스가 이미 정의되어 있어 통합이 간단하다.', '하향식 설계에서 레벨이 낮은 데이터 구조의 세부 사항은 설계 초기 단계에서 필요하다.', '상향식 설계는 최하위 수준에서 각각의 모듈들을 설계하고 이러한 모듈이 완성되면 이들을 결합하여 검사한다.', '상향식 설계에서는 인터페이스가 이미 성립되어 있지 않더라도 기능 추가가 쉽다.']",4,2,소프트웨어 설계,소프트웨어설계,True,0.5,0.8766034595529008,0.0909090909,0.5,
"['분석된 요구사항을 바탕으로 모델을 작성하고 문서화하는 것이다.', '기능 요구사항은 빠짐없이 완전하고 명확하게 기술해야 한다.', '잘못된 부분이 확인될 경우 그 내용을 요구사항 정의서에서 추적할 수 있어야 한다.', '구체적인 명세를 위해 자료 사전 (DD) 가 사용될 수 있다 .']",4,4,소프트웨어 설계,소프트웨어설계,True,0.5,0.7993059545978767,0.28484848484136366,1.0,
"['결합도를 최소화하고 응집도를 최대화한다.', '복잡도와 중복성을 줄이고 일관성을 유지시킨다.', '하나의 입구와 하나의 출구를 갖도록 해야 한다.', '모듈의 크기를 가능한 작게 구성하여 병행성 수준을 높여야 한다.']",4,4,소프트웨어 설계,소프트웨어설계,True,0.625,0.0,0.0,1.0,
"['기능적 모델은 사용자 측면에서 본 시스템 기능이며 , UML 에서 는 Use Case Diagram 을 사용한다 .', '정적 모델은 객체 , 속성 , 연관관계 , 오퍼레이션의 시스템의 구 조를 나타내며 , UML 에서는 Class Diagram 을 사용한다 .', '동 적 모델은 시스템의 내부 동작을 말하며 , UML 에서는 Sequenc e Diagram, State Diagram, Activity Diagram 을 사 용한다.', 'State Diagram 은 객체들 사이의 메시지 교환을 나타내며 , Sequence Diagram 은 하나의 객체가 가진 상태와 그 상태의 변화에 의한 동작 순서를 나타낸다.']",4,4,소프트웨어 설계,소프트웨어설계,True,0.5,0.8319269066077073,0.3284090909008807,1.0,
"['연상 코드', '블록 코드', '순차 코드', '표의 숫자 코드']",3,3,소프트웨어 설계,소프트웨어설계,True,0.6666666666666666,0.8089256527616556,0.22499999998875,1.0,
"['Process', 'Feedback', 'Maintenance', 'Control']",3,3,소프트웨어 설계,정보시스템구축관리,True,0.125,,0.0,0.0,
"['노드와 간선으로 구성된다.', '서브시스템이 입력 데이터를 받아 처리하고 결과를 다음 서브시스템으로 넘겨주는 과정을 반복한다.', '계층 모델이라고도 한다.', '3 개의 서브시스템모델 ( , 뷰 , 제어으로 ) 구성되어 있다 .']",2,2,소프트웨어 설계,소프트웨어설계,True,0.5714285714285714,0.8385099513880109,0.3284090909008807,1.0,
"['Data Flow', 'Data Dictionary', 'Process', 'Data Store']",2,2,소프트웨어 설계,소프트웨어설계,True,0.5,,0.23333333332555553,0.5,
"['조작 방법을 가능한 다양화하여 많은 기능이 들어갈 수 있도록 구성해야 한다.', '버튼이나 조작 방법 등을 일관성 있게 제공해야 한다.', '작동시킬 기능만 보고도 결과를 미리 예측할 수 있게 설계해야 한다.', '사용자가 쉽게 이해하고 편리하게 사용할 수 있는 환경을 제공해야 한다.']",1,1,소프트웨어 설계,소프트웨어설계,True,0.375,0.827915576563838,0.2611111111024074,1.0,
"['유효성', '직관성', '학습성', '유연성']",2,2,소프트웨어 설계,소프트웨어설계,True,0.7142857142857143,0.8328936775298684,0.28484848484136366,1.0,
"['소프트웨어 구조 파악이 용이하다.', '초기 투자 비용 및 개발 시간이 절약된다.', '재사용을 위한 개발 시간이 단축된다.', '객체지향 설계 및 구현의 생산성을 높이는데 적합하다.']",2,2,소프트웨어 설계,소프트웨어설계,True,0.625,0.8995095000524254,0.0,0.0,
"['생명선', '실행', '확장', '메시지']",3,3,소프트웨어 설계,소프트웨어설계,True,0.125,0.820087442982604,0.0,0.5,
"['모듈 분해', '클래스 도출', '연관 관계', '디자인 패턴']",4,4,소프트웨어 설계,소프트웨어설계,True,0.7142857142857143,0.8437013946739435,0.22499999998875,1.0,
"['모델링 작업의 결과물은 다른 모델링 작업에 영향을 줄 수 없다.', '구조적 방법론에서는 DFD(Data Flow Diagram), DD(Data Dictionary) 등을 사용하여 요구사항의 결과를 표현한다 .', '객체지향 방법론에서는 UML 표기법을 사용한다 .', '소프트웨어 모델을 사용할 경우 개발될 소프트웨어에 대한 이해도 및 이해 당사자 간의 의사소통 향상에 도움이 된다.']",1,1,소프트웨어 설계,소프트웨어설계,True,0.8888888888888888,0.8041620338758397,0.30757575756550504,0.5,
"['State Diagram', 'Object Diagram', 'Component Diagram', 'Class Diagram']",1,1,소프트웨어 설계,소프트웨어설계,True,0.7142857142857143,,0.3041666666590625,1.0,
"['Method', 'Class', 'Field', 'Message']",2,2,소프트웨어 설계,소프트웨어설계,True,0.5,0.8108610617501254,0.3284090909008807,0.5,
"['pmd', 'cppcheck', 'valMeter', 'checkstyle']",3,3,소프트웨어 개발,소프트웨어개발,True,0.42857142857142855,0.8411639205408014,0.249999999975,0.0,
"['Base Path Testing, Boundary Value Analysis 가 대표적인 기법이다.', 'Source Code 의 모든 문장을 한 번 이상 수행함으로써 진행된다.', '모듈 안의 작동을 직접 관찰할 수 있다.', '산출물의 각 기능별로 적절한 프로그램의 제어 구조에 따라 선택 , 반복 등의 부분들을 수행함으로써 논리적 경로를 점검한다.']",1,1,소프트웨어 개발,소프트웨어개발,True,0.5,0.0,0.3784090908996307,0.5,
"['Brooks 의 법칙', 'Boehm 의 법칙', 'Pareto 의 법칙', 'Jackson 의 법칙']",3,3,소프트웨어 개발,소프트웨어개발,True,0.8571428571428571,0.8271184577783982,0.4174242424172853,1.0,
"['콘텐츠 암호화 및 키 관리', '콘텐츠 식별체계 표현', '콘텐츠 오류 감지 및 복구', '라이센스 발급 및 관리']",3,3,소프트웨어 개발,소프트웨어개발,True,0.625,0.8394948991088659,0.18333333332416668,0.0,
"['3,4,7,9,8', '3,4,8,9,7', '3,8,4,9,7', '3,4,7,8,9']",1,4,소프트웨어 개발,데이터베이스구축,True,0.15,,0.0,0.0,
"['품질 높은 소프트웨어 상품 개발', '지속적인 검증 시행', '결과에 대한 명확한 기록 유지', '최대한 많은 인력 투입']",4,4,소프트웨어 개발,소프트웨어설계,True,0.16666666666666666,0.8204234667248308,0.09999999999,0.0,
"['Gradle 은 실행할 처리 명령들을 모아 태스크로 만든 후 태스크 단위로 실행한다.', '빌드 자동화 도구는 지속적인 통합 개발 환경에서 유용하게 활용된다.', '빌드 자동화 도구에는 Ant, Gradle, Jenkins 등이 있다 .', 'Jenkins 는 Groovy 를 기반으로 한 오픈 소스로 안드로이드 앱 개발 환경에서 사용된다.']",1,4,소프트웨어 개발,소프트웨어개발,True,0.16666666666666666,,0.22499999998875,0.0,
"['운영 및 설치 지침서', '프로젝트 개발 비용', '소스 코드', '프로젝트 요구 분석서']",2,2,소프트웨어 개발,소프트웨어개발,True,0.8333333333333334,,0.16666666665833332,0.5,
"['Hub & Spoke 와 Message Bus 의 혼합 방식이다 .', '필요한 경우 한 가지 방식으로 EAI 구현이 가능하다 .', '데이터 병목 현상을 최소화할 수 있다.', '중간에 미들웨어를 두지 않고 각 애플리케이션을 point to point 로 연결한다 .']",3,4,소프트웨어 개발,소프트웨어개발,True,0.6,,0.14285714284285714,0.0,
