question,ground_truth,contexts_len,subject,requested_n,generated_n
정보처리기사 소프트웨어설계 과목 객관식 2문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 재공학의 주요 활동 중 어떤 것이 포함되는가?"", ""options"": [""설계(Design)"", ""분석(Analysis)"", ""구현(Implementation)"", ""테스트(Testing)""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가?"", ""options"": [""코드 최적화"", ""생산성 향상"", ""보안 강화"", ""데이터베이스 설계""]}]",3008,소프트웨어설계,2,2
정보처리기사 소프트웨어개발 과목 객관식 13문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 개발 방법론에서 중·소 규모의 소프트웨어는 몇 라인 이하로 개발되는가?"", ""options"": [""10KDSI"", ""50KDSI"", ""100KDSI"", ""300KDSI""]}, {""question"": ""소프트웨어 재사용의 이점 중 하나가 아닌 것은?"", ""options"": [""개발 시간 단축"", ""소프트웨어 품질 향상"", ""비용 증가"", ""문서 공유""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가?"", ""options"": [""소프트웨어의 성능 향상"", ""구성 요소의 일반화"", ""코드의 복잡성 증가"", ""디버깅 시간 단축""]}, {""question"": ""소프트웨어 재공학의 주된 목적은 무엇인가?"", ""options"": [""기존 시스템의 폐기"", ""새로운 요구에 맞춘 시스템 구축"", ""소프트웨어의 성능 저하"", ""기술 문서의 작성""]}, {""question"": ""IDE(통합 개발 환경)의 기능 중 포함되지 않는 것은?"", ""options"": [""코딩"", ""디버깅"", ""배포"", ""하드웨어 설계""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징으로 틀린 것은?"", ""options"": [""고객과의 협력"", ""변경에 대한 저항"", ""작은 배포 주기"", ""팀원 간의 소통""]}, {""question"": ""소프트웨어 형상관리(Configuration management)에 대한 설명으로 틀린 것은?"", ""options"": [""버전 관리"", ""변경 이력 추적"", ""소스 코드 수정 방지"", ""소프트웨어 성능 향상""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 반영되어야 한다"", ""일부 연산만 반영될 수 있다"", ""트랜잭션은 항상 성공해야 한다"", ""트랜잭션은 항상 실패해야 한다""]}, {""question"": ""메시지 지향 미들웨어(Message-Oriented Middleware, MOM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""메시지 전송"", ""파일 시스템 관리"", ""사용자 인터페이스 제공""]}, {""question"": ""소프트웨어 패키징의 정의로 옳지 않은 것은?"", ""options"": [""모듈별 실행 파일 묶기"", ""사용자 중심의 진행"", ""소스 코드 공개"", ""배포용 설치 파일 생성""]}, {""question"": ""EAI(Enterprise Application Integration)의 구축유형에 대한 설명으로 틀린 것은?"", ""options"": [""데이터 통합"", ""응용 프로그램 통합"", ""하드웨어 통합"", ""비즈니스 프로세스 통합""]}, {""question"": ""소프트웨어 개발 보안 구축 방법론의 종류 중 하나가 아닌 것은?"", ""options"": [""조직형"", ""내장형"", ""반분리형"", ""모듈형""]}, {""question"": ""소프트웨어 정의 데이터센터(SDDC)에 대한 설명으로 틀린 것은?"", ""options"": [""소프트웨어 기반의 인프라 관리"", ""하드웨어 의존성 증가"", ""자동화된 리소스 관리"", ""가상화 기술 활용""]}]",3335,소프트웨어개발,13,13
정보처리기사 데이터베이스구축 과목 객관식 12문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""시스템 카탈로그의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스의 물리적 구조 관리"", ""사용자 요구 정보 결정"", ""데이터 전환 수행"", ""트랜잭션 처리""]}, {""question"": ""분산 데이터베이스의 정의로 옳은 것은?"", ""options"": [""하나의 컴퓨터에만 존재하는 데이터베이스"", ""여러 컴퓨터에 물리적으로 분산된 데이터베이스"", ""데이터가 클라우드에 저장된 데이터베이스"", ""모든 데이터가 중앙 서버에 저장된 데이터베이스""]}, {""question"": ""DBMS의 주요 역할은 무엇인가?"", ""options"": [""데이터를 암호화하는 것"", ""사용자와 데이터베이스 간의 정보 생성 및 관리"", ""데이터베이스의 물리적 저장소 관리"", ""데이터베이스의 백업 및 복구""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 성공적으로 완료되어야 함"", ""일부 연산만 수행될 수 있음"", ""트랜잭션은 항상 데이터베이스에 반영됨"", ""트랜잭션은 비동기적으로 처리됨""]}, {""question"": ""시스템 카탈로그에 포함되는 정보는 무엇인가?"", ""options"": [""사용자 접근 권한"", ""데이터베이스의 물리적 구조"", ""트랜잭션 로그"", ""시스템의 하드웨어 사양""]}, {""question"": ""데이터 전환의 정의로 옳은 것은?"", ""options"": [""데이터를 암호화하는 과정"", ""기존 시스템의 데이터를 새로운 시스템으로 추출하는 과정"", ""데이터를 삭제하는 과정"", ""데이터를 백업하는 과정""]}, {""question"": ""트리거(Trigger)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스의 성능을 향상시키는 것"", ""특정 이벤트 발생 시 자동으로 실행되는 프로시저"", ""데이터를 암호화하는 것"", ""사용자 접근 권한을 관리하는 것""]}, {""question"": ""분산 데이터베이스의 장점으로 옳지 않은 것은?"", ""options"": [""데이터 무결성 보장"", ""장애 발생 시 데이터 접근 가능"", ""데이터 처리 속도 향상"", ""모든 데이터가 중앙에 저장됨""]}, {""question"": ""COMMIT 명령의 역할은 무엇인가?"", ""options"": [""트랜잭션을 취소하는 것"", ""트랜잭션을 완료하고 변경 사항을 반영하는 것"", ""데이터를 삭제하는 것"", ""데이터를 복구하는 것""]}, {""question"": ""데이터베이스의 병행 제어(Concurrency Control)에 대한 설명으로 옳지 않은 것은?"", ""options"": [""여러 트랜잭션이 동시에 실행될 수 있도록 관리한다"", ""데이터 무결성을 보장하기 위한 기법이다"", ""트랜잭션의 순서를 강제한다"", ""모든 트랜잭션은 독립적으로 실행된다""]}, {""question"": ""EAI(Enterprise Application Integration)의 구축 유형에 대한 설명으로 틀린 것은?"", ""options"": [""모든 애플리케이션을 통합하는 방식"", ""부분적으로 애플리케이션을 통합하는 방식"", ""애플리케이션 간의 데이터 전송을 자동화하는 방식"", ""애플리케이션을 독립적으로 운영하는 방식""]}, {""question"": ""DBMS의 구성 요소 중 데이터베이스 성능에 영향을 주는 것은?"", ""options"": [""사용자 인터페이스"", ""트랜잭션 관리 시스템"", ""저장소 관리 시스템"", ""데이터 암호화 모듈""]}]",3806,데이터베이스구축,12,12
정보처리기사 프로그래밍언어활용 과목 객관식 9문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""자바스크립트는 어떤 종류의 프로그래밍 언어인가?"", ""options"": [""스크립트 언어"", ""컴파일 언어"", ""저급 언어"", ""객체지향 언어""]}, {""question"": ""UML의 주된 목적은 무엇인가?"", ""options"": [""데이터베이스 설계"", ""시스템 개발자와 고객 간 의사소통"", ""소프트웨어 테스트"", ""코드 최적화""]}, {""question"": ""다음 중 접근 제어자에 대한 설명으로 옳지 않은 것은?"", ""options"": [""외부 접근을 제한한다"", ""객체의 상태를 보호한다"", ""메모리 관리를 돕는다"", ""변수의 가시성을 조절한다""]}, {""question"": ""다음 중 선언형 프로그래밍 언어의 예로 적절한 것은?"", ""options"": [""HTML"", ""C++"", ""Java"", ""Python""]}, {""question"": ""트랜잭션의 특성 중 원자성에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 반영되어야 한다"", ""일부 연산만 반영될 수 있다"", ""트랜잭션은 항상 성공해야 한다"", ""트랜잭션은 항상 실패해야 한다""]}, {""question"": ""다음 중 메시지 지향 미들웨어(MOM)에 대한 설명으로 틀린 것은?"", ""options"": [""비동기 통신을 지원한다"", ""메시지 큐를 사용한다"", ""데이터베이스와 직접 연결된다"", ""다양한 플랫폼에서 사용 가능하다""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 협업을 중시한다"", ""변경에 유연하게 대응한다"", ""문서화가 가장 중요하다"", ""작은 단위로 개발한다""]}, {""question"": ""다음 중 IDE(통합 개발 환경)의 기능으로 적절하지 않은 것은?"", ""options"": [""코드 편집기"", ""디버깅 도구"", ""버전 관리 시스템"", ""하드웨어 설계""]}, {""question"": ""JAVA의 특징 중 이식성과 관련된 설명으로 옳은 것은?"", ""options"": [""운영체제에 종속적이다"", ""하드웨어에 종속적이다"", ""다양한 플랫폼에서 실행 가능하다"", ""소스 코드가 공개되어 있다""]}]",3313,프로그래밍언어활용,9,9
정보처리기사 정보시스템구축관리 과목 객관식 1문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""현행 시스템 파악 단계에서 주요 업무를 담당하는 기간 시스템의 구성 파악 시 어떤 업무로 구분하여 기술해야 하는가?"", ""options"": [""주요 기능과 지원 업무"", ""하드웨어와 소프트웨어"", ""내부 시스템과 외부 시스템"", ""사용자 요구사항과 시스템 요구사항""]}]",3404,정보시스템구축관리,1,1
정보처리기사 소프트웨어설계 과목 객관식 12문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 재공학의 주요 활동 중 하나로, 기존 시스템을 분석하여 새로운 요구에 맞게 개선하는 과정은 무엇인가?"", ""options"": [""설계(Design)"", ""구현(Implementation)"", ""분석(Analysis)"", ""테스트(Testing)""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가?"", ""options"": [""코드의 최적화"", ""구성 요소의 일반화"", ""데이터베이스 설계"", ""보안 강화""]}, {""question"": ""다음 중 애자일(Agile) 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 협업 강조"", ""변경에 대한 저항"", ""작은 단위의 반복적 개발"", ""팀원 간의 자율성""]}, {""question"": ""형상 관리(SCM)의 주된 목적은 무엇인가?"", ""options"": [""소프트웨어의 성능 향상"", ""소프트웨어 변경 사항 관리"", ""소프트웨어의 보안 강화"", ""소프트웨어의 문서화""]}, {""question"": ""소프트웨어 개발 생명주기에서 요구사항 수집 단계의 주요 활동은 무엇인가?"", ""options"": [""코드 작성"", ""테스트 계획 수립"", ""요구사항 분석"", ""배포""]}, {""question"": ""물리적 데이터베이스 구조 설계 시 고려해야 할 사항이 아닌 것은?"", ""options"": [""데이터 무결성"", ""데이터 접근 속도"", ""사용자 인터페이스"", ""저장 공간 효율성""]}, {""question"": ""EAI(Enterprise Application Integration)의 구축 유형에 대한 설명으로 틀린 것은?"", ""options"": [""포괄적 통합"", ""점대점 통합"", ""중앙 집중식 통합"", ""분산형 통합""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 성공적으로 완료되어야 한다."", ""일부 연산만 수행될 수 있다."", ""트랜잭션은 항상 데이터베이스에 반영된다."", ""트랜잭션은 비동기적으로 처리된다.""]}, {""question"": ""소프트웨어 형상 관리(Configuration Management)의 정의로 옳지 않은 것은?"", ""options"": [""소프트웨어 변경 사항을 관리하는 활동"", ""소프트웨어의 성능을 측정하는 활동"", ""소프트웨어 버전 관리를 포함하는 활동"", ""소프트웨어 문서화를 포함하는 활동""]}, {""question"": ""디지털 저작권 관리(DRM)의 주요 목적은 무엇인가?"", ""options"": [""소프트웨어의 성능 향상"", ""저작권 보호"", ""데이터베이스 최적화"", ""사용자 경험 개선""]}, {""question"": ""메시지 지향 미들웨어(Message-Oriented Middleware, MOM)의 특징으로 옳지 않은 것은?"", ""options"": [""비동기 통신 지원"", ""데이터베이스 연결 제공"", ""메시지 큐 관리"", ""다양한 플랫폼 간 통신 지원""]}, {""question"": ""소프트웨어 정의 데이터센터(SDDC)의 주요 특징은 무엇인가?"", ""options"": [""물리적 하드웨어 의존성"", ""소프트웨어 기반의 인프라 관리"", ""고정된 네트워크 구조"", ""수동 관리 방식""]}]",3008,소프트웨어설계,12,12
정보처리기사 소프트웨어개발 과목 객관식 3문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 재사용의 이점으로 옳지 않은 것은?"", ""options"": [""개발 시간과 비용 단축"", ""소프트웨어 품질 향상"", ""소프트웨어 개발의 생산성 향상"", ""소프트웨어 라이센스 비용 증가""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 기능으로 옳지 않은 것은?"", ""options"": [""구성 요소의 일반화"", ""손쉬운 구현 지원"", ""소프트웨어 품질 저하"", ""반제품 형태 제공""]}, {""question"": ""소프트웨어 패키징의 정의로 옳지 않은 것은?"", ""options"": [""모듈별 실행 파일을 묶는 것"", ""사용자를 중심으로 진행하는 것"", ""소스 코드의 배포를 포함하는 것"", ""설치 파일을 만드는 과정""]}]",3335,소프트웨어개발,3,3
정보처리기사 데이터베이스구축 과목 객관식 12문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""시스템 카탈로그의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스의 물리적 저장"", ""시스템 객체에 대한 정보 제공"", ""트랜잭션 관리"", ""데이터 전환 지원""]}, {""question"": ""분산 데이터베이스의 정의로 옳은 것은?"", ""options"": [""하나의 컴퓨터에만 존재하는 데이터베이스"", ""여러 컴퓨터에 물리적으로 분산된 데이터베이스"", ""데이터가 클라우드에 저장된 데이터베이스"", ""모든 데이터가 중앙 서버에 저장된 데이터베이스""]}, {""question"": ""DBMS의 역할로 적절하지 않은 것은?"", ""options"": [""데이터베이스의 물리적 저장 관리"", ""사용자 요구에 따른 정보 생성"", ""데이터베이스의 보안 관리"", ""데이터 전환의 자동화""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 성공적으로 완료되어야 함"", ""일부 연산만 수행될 수 있음"", ""트랜잭션이 중단되면 모든 변경이 유지됨"", ""트랜잭션은 항상 데이터베이스에 반영됨""]}, {""question"": ""데이터 전환의 정의로 옳은 것은?"", ""options"": [""기존 시스템의 데이터를 삭제하는 과정"", ""새로운 시스템에서 데이터를 사용할 수 있도록 변환하는 과정"", ""데이터를 암호화하는 과정"", ""데이터를 백업하는 과정""]}, {""question"": ""트리거(Trigger)의 기능으로 적절하지 않은 것은?"", ""options"": [""데이터 삽입 시 자동으로 실행됨"", ""데이터 삭제 시 자동으로 실행됨"", ""사용자 요청에 따라 수동으로 실행됨"", ""데이터 갱신 시 자동으로 실행됨""]}, {""question"": ""분산 데이터베이스의 주요 목표 중 하나는 무엇인가?"", ""options"": [""데이터의 중앙 집중화"", ""데이터 무결성 보장"", ""데이터의 비가용성 증가"", ""데이터의 중복성 증가""]}, {""question"": ""시스템 카탈로그에 포함되는 정보로 적절하지 않은 것은?"", ""options"": [""사용자 정보"", ""데이터베이스 구조 정보"", ""트랜잭션 로그"", ""접근 권한 정보""]}, {""question"": ""DBMS의 구성 요소 중 데이터베이스 성능에 영향을 주는 것은?"", ""options"": [""사용자 인터페이스"", ""데이터베이스 엔진"", ""시스템 카탈로그"", ""트랜잭션 관리 시스템""]}, {""question"": ""데이터베이스 설계 순서에서 가장 먼저 수행해야 할 작업은?"", ""options"": [""개념 스키마 설계"", ""요구 조건 분석"", ""트랜잭션 모델링"", ""물리적 설계""]}, {""question"": ""다음 중 데이터베이스의 병행 제어(Concurrency Control)에 대한 설명으로 옳지 않은 것은?"", ""options"": [""여러 트랜잭션이 동시에 실행될 수 있도록 관리한다."", ""데이터 무결성을 보장하기 위한 기법이다."", ""트랜잭션의 순서를 보장하지 않는다."", ""데이터의 일관성을 유지하는 데 도움을 준다.""]}, {""question"": ""다음 중 시스템 카탈로그의 구성 요소로 적절하지 않은 것은?"", ""options"": [""패키지 정보"", ""트랜잭션 로그"", ""접근 권한 정보"", ""테이블 구조 정보""]}]",3806,데이터베이스구축,12,12
정보처리기사 프로그래밍언어활용 과목 객관식 8문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""자바스크립트는 어떤 종류의 프로그래밍 언어에 속하는가?"", ""options"": [""스크립트 언어"", ""컴파일 언어"", ""객체지향 언어"", ""함수형 언어""]}, {""question"": ""UML의 주요 목적은 무엇인가?"", ""options"": [""코드 최적화"", ""시스템 개발자와 고객 간 의사소통"", ""데이터베이스 설계"", ""소프트웨어 테스트""]}, {""question"": ""다음 중 접근 제어자에 대한 설명으로 옳지 않은 것은?"", ""options"": [""외부 접근을 제한한다"", ""객체의 상태를 보호한다"", ""모든 객체에 접근을 허용한다"", ""특정 개체를 선언할 때 사용된다""]}, {""question"": ""다음 중 선언형 프로그래밍 언어의 예로 적합한 것은?"", ""options"": [""HTML"", ""C++"", ""Java"", ""Python""]}, {""question"": ""트랜잭션의 특성 중 원자성에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 반영되거나 전혀 반영되지 않아야 한다"", ""데이터베이스의 모든 데이터가 항상 일관성을 유지해야 한다"", ""트랜잭션은 항상 독립적으로 실행되어야 한다"", ""트랜잭션은 항상 지속적으로 유지되어야 한다""]}, {""question"": ""메시지 지향 미들웨어(MOM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""메시지 전송 및 수신"", ""사용자 인터페이스 제공"", ""파일 시스템 관리""]}, {""question"": ""다음 중 애자일(Agile) 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 협업을 중시한다"", ""변경에 유연하게 대응한다"", ""문서화가 가장 중요하다"", ""작은 단위로 반복적으로 개발한다""]}, {""question"": ""JAVA의 특징 중 이식성과 관련된 설명으로 옳은 것은?"", ""options"": [""운영체제에 종속적이다"", ""하드웨어에 독립적이다"", ""컴파일된 코드가 플랫폼에 따라 달라진다"", ""소스 코드가 항상 공개된다""]}]",3313,프로그래밍언어활용,8,8
정보처리기사 정보시스템구축관리 과목 객관식 4문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""현행 시스템 파악 단계에서 주요 업무를 담당하는 시스템 구성은 어떻게 구분되는가?"", ""options"": [""주요 기능과 지원 기능"", ""하드웨어와 소프트웨어"", ""내부 시스템과 외부 시스템"", ""사용자와 관리자""]}, {""question"": ""EAI(Enterprise Application Integration)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""애플리케이션 간 정보 연계"", ""사용자 인터페이스 디자인"", ""시스템 보안 강화""]}, {""question"": ""시스템 카탈로그의 역할은 무엇인가?"", ""options"": [""시스템 성능 모니터링"", ""시스템 객체 정보 관리"", ""사용자 인증 관리"", ""데이터 백업 및 복구""]}, {""question"": ""트랜잭션의 특성 중 '원자성'이 의미하는 것은 무엇인가?"", ""options"": [""모든 연산이 성공적으로 완료되어야 한다"", ""트랜잭션은 독립적으로 실행되어야 한다"", ""트랜잭션은 항상 일관성을 유지해야 한다"", ""트랜잭션은 항상 지속적으로 유지되어야 한다""]}]",3404,정보시스템구축관리,4,4
