question,gt_len,contexts_preview
정보처리기사 소프트웨어 설계 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
(1) 플랫폼 성능 특성분석 기법
사용자인터뷰 - 현행 플랫폼 사용자 인터뷰를 통해 속도의 적정성을 확인하여 인터뷰 결과서를 도출한다.
성능테스트 - 현행 플랫폼을 대상으로 성능/부하 테스트를 수행하여 성능/부하 테스트 결과서를 도출한다.
산출물 점검 - 현행 플랫폼과 유사한 타 제품의 성능 자료를 분석하여 벤치마킹 테스트 결과서를 도출한다.

⑵ 플랫폼 성능 특성의 측정 항목
구분 내용
반환 시간 (Turnaround Time) 작업을 요청한 시간부터 처리가 완료될 때까지 걸린 시간을 의미한다.
사용률 (Util…"
정보처리기사 데이터베이스 구축 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
③ 데이터베이스 내에 저장되는 데이터값운1 항상 일관성을 가지고 유효한 데이터가 존재하도록 하는 제약 조건들을 두어 안정적이며 결함 없이 존재시키는 데이터베이스의 특성이다.
• 개체 무결성: 릴레이션의 기본키를 구성하는 어떤 속성도 널(Null)일 수 없고, 반복 입력을 허용하지 않는다는규정이다.
• 참조 무결성: 외래키값은 널(Null)이거나 참조 릴레이션의 기본키값과 동일해야 한다는 규정이다.
• 도메인 무결성: 특정 속성값이 그 속성이 정의된 도메인에 속한 값이어야 한다는 규정이다.
• 키 무결성: 한 릴레이…"
정보처리기사 소프트웨어 설계 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
② 요구사항은 어떤 문제를 해결하기 위한 조건이나 제약조건으로 소프트웨어 개발 전 과정에 필요한 기준 근거를 제공한다.

⑵ 요구사항의 분류
요구사항은 기능적 요구사항과 비기능적 요구사항으로 나눌 수 있다.
기능 요구사항 • 시스템이 외형적으로 보여주는 기능과 동작 • 사용자와 외부 요소들 간의 상호작용 •업무 절차나 입출력에 대한 요구 •쉽게 파악되고 사용 사례로 정리 예) ATM 기기의 입 • 출금 작업
비기능 요구사항 • 시스템이 제공하는 기능에 직접 관련되지 않는 요구 •시스템에 대한 다양한 제약 조건 •성…"
정보처리기사 소프트웨어 개발 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
③ 해싱 함수의 종류
중간 제곱법 (Mid-Square) • 키값을 제곱한 후 중간에 정해진 자리 수만큼을 취해서 해시 테이블의 버킷 주소로만드는 방법이다. • 키값을 제곱한 결과값의 중간의 수들은 키값의 모든 자리들로부터 영향을 받으므로 버킷 주소가 고르게 분산될 가능성이 높다.
제산법(Division-Remainder) 키값을 테이블 크기로 나누어서 그 나머지를 버킷 주소로 변환하는 방법이다.
H(k) = k mod m
H(k): 홈 주소 k: 키값，m: 소수，mod: modulo 연산자
• 키값을 테이블 크기…"
정보처리기사 프로그래밍 언어 활용 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
② 프로세스의 상태 전환
•Dispatch(준비 상태 一 실행 상태): 준비 상태의 프로세스들 중에서 우선순위가 가장 높은 프로세스를 선정하여 중앙처리장치를 할당함으로써 실행 상태로 전환된다.
• Timer Runout(실행 상태 一 준비 상태): 중앙처리장치의 지정된 할당 시간을 모두 사용한 프로세스는 다른 프로세스를 위해 다시 준비 상태로 전환된다.
• Block（실행 상태 -> 대기 상태）: 실행 중인 프로세스가 입출력 명령을 만나면 입출력 전용 프로세서에게 중앙처리장치를 스스로 양도하고 자신은 대기 상태로 …"
정보처리기사 소프트웨어 개발 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
③ 테스트 사례들을 만들기 위해 소프트웨어 형상(SW Configuration)의 구조를 이용한다.
④ 프로그램 내의 허용되는 모든 논리적 경로(기본 경로)를 파악하거나, 경로들의 복잡도를 계산하여 테스트 사례를 만든다.
⑤ 기초 경로 테스트(구조 테스트, 복잡도 테스트)
• McCabe에 의해 제안된 가장 대표적인 화이트박스 기법으로 테스트 영역을 현실적으로 최대화시켜 준다.
• 상세 설계 및 원시 코드를 기초로 논리 흐름도를 작성하며, 프로그램의 논리적 복잡도를 측정한다.
• 테스트 사례 설계자가 절차적 설계의…"
정보처리기사 데이터베이스 구축 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
(3) 뷰의 장 ■ 단점
장점 • 논리적 독립성을 제공한다. • 데이터 접근 제어로 보안 가능하다. • 사용자의 데이터 관리를 간단하게 한다. • 하나의 테이블로 여러 개의 상이한 뷰를 정의할 수 있다.
단점 • 독자적인 인덱스를 가질 수 없다. •정의를 변경할수 없다. 삽입, 삭제, 갱신 연산에 많은 제약01 따른다.

（4） 뷰의 생성
①구문
CREATE VIEW 뷰_이름［（열-이름_리스트）］
AS SELECT 문
［ WITH CHECK OPTION ］；
• AS SELECT문은 일반 검색문과 같지만 UNION…"
정보처리기사 소프트웨어 개발 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
③ 해싱 함수의 종류
중간 제곱법 (Mid-Square) • 키값을 제곱한 후 중간에 정해진 자리 수만큼을 취해서 해시 테이블의 버킷 주소로만드는 방법이다. • 키값을 제곱한 결과값의 중간의 수들은 키값의 모든 자리들로부터 영향을 받으므로 버킷 주소가 고르게 분산될 가능성이 높다.
제산법(Division-Remainder) 키값을 테이블 크기로 나누어서 그 나머지를 버킷 주소로 변환하는 방법이다.
H(k) = k mod m
H(k): 홈 주소 k: 키값，m: 소수，mod: modulo 연산자
• 키값을 테이블 크기…"
정보처리기사 정보시스템 구축 관리 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
① 소프트웨어 개발 프레임워크의 특징
• 애플리케이션의 개발을 조금 더 쉽게 하기 위해 소프트웨어의 구체적 기능들에 해당하는 부분의 설계와 구현을 재사용할 수 있도록 협업화된 형태로 제공하는 소프트웨어 환경이다.
• 프레임워크를 사용하면 이미 만들어진 코드를 사용하게 되므로 시간과 비용이 절약되어 생산성이 증가된다.
• 고정된 부분을 재사용할 수 있다. 코드 라이브러리，지원 프로그램，컴파일러，도구 세트，API 등과 같이 솔루션 개발을 가능하게 하는 컴포넌트가 포함된다.
• 기반 구조 그대로 재사용하며，비즈니스 로직…"
정보처리기사 소프트웨어 개발 과목 1문제 만들어줘. 보기 총 4개여야 하고 그중 정답은 1개여야 해. 문제 질문과 보기 4개만 만들어야 하고 정답과 해설은 만들지마.,1,"### 개념/요약
② ISO/IEC 9126 구성 항목
주특성 내용 부특성
기능성(Functionality) • 요구되는 기능을 제공할 수 있는 능력 • 사용자가 요구하는 기능을 충족시키는 정도 적합성, 정확성, 상호 호완성,유연성, 보안성
신뢰성 (Reliability) • 지정된 수준의 성능을 유지할 수 있는 능력 • 명시된 기간/조건에서 정해진 성능(기능)을 유지하는 능력 성숙성，오류 허용성, 회복성
사용성(Usability) 사용자로 하여금 쉽게 이해하고 사용할 수 았도록 하는 능력 이해성，운용성, 습득성
효율성 (Effic…"
