faithfulness,answer_relevancy,context_precision,context_recall
0.875,,0.22499999998875,0.0
0.0,,0.0,0.5
0.125,,0.19090909089954547,0.0
0.5555555555555556,,0.0,0.5
0.75,0.8211174088672918,0.3284090909008807,1.0
0.8333333333333334,0.843067667239854,0.19999999998,0.5
0.75,0.7664925833653661,0.22499999998875,0.5
0.23529411764705882,0.8486818035522677,0.0,0.0
0.4166666666666667,0.8413617084311554,0.0,0.0
0.8333333333333334,0.8080090440040232,0.3284090909008807,1.0
0.7,0.8390659627811461,0.3284090909008807,0.5
0.3333333333333333,0.8139237750884408,0.30757575756550504,0.0
0.125,0.8446441208855582,0.22499999998875,0.0
