timestamp,file,index,question,options,answer_pred,subject_pred,validated,retry_count,faithfulness,answer_relevancy,thr_f,thr_r,n_contexts,answer_explanation
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,1,사용자 인터페이스 (UI) 중 명령과 출력이 텍스트 형태로만 이루어지 는 인터페이스를 무엇이라 하는가?,"[""NUI"", ""GUI"", ""CLI"", ""OUI""]",3,소프트웨어설계,False,5,0.2857142857142857,0.6667364218642141,0.4,0.45,2,"사용자 인터페이스(UI) 중 명령과 출력이 텍스트 형태로만 이루어지는 인터페이스는 CLI(명령줄 인터페이스)입니다. CLI는 사용자가 텍스트 명령어를 입력하여 시스템과 상호작용하는 방식으로, 그래픽 사용자 인터페이스(GUI)와는 달리 시각적 요소가 없고 오로지 텍스트 기반으로 작동합니다. 따라서 주어진 보기 중에서 CLI가 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,2,XP(eXtreme Programming) 에 대한 설명으로 옳지 않은 것은 ?,"[""릴리즈 기간을 짧게 반복하여 고객의 요구 변화에 빠르게 대응한다."", ""코 드들은 하나의 작업이 마무리될 때마다 지속적으로 통합한다."", ""테스트가 지속적으로 진행될 수 있도록 테스트 자동화 도구를 사용한다."", ""개발 책임자가 모든 책임을 가지므로 팀원들은 책임 없이 자유로운 개발이 가능하다.""]",4,소프트웨어설계,True,0,0.6,0.5985310903086051,0.4,0.45,2,"XP(eXtreme Programming)는 개발 팀이 고객의 요구 변화에 빠르게 대응하고, 지속적인 통합 및 테스트 자동화를 통해 소프트웨어 품질을 높이는 방법론입니다. 보기 1, 2, 3은 XP의 핵심 원칙과 일치하지만, 보기 4는 잘못된 설명입니다. XP에서는 개발 책임자가 모든 책임을 지는 것이 아니라, 팀원들이 협력하여 책임을 나누고 공동으로 개발에 참여하는 것이 중요합니다. 따라서 팀원들은 책임 없이 자유롭게 개발할 수 없으며, 각자의 역할과 책임이 있습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,3,자료 흐름도 (Data Flow Diagram) 의 구성 요소로 옳은 것은 ?,"[""process, data flow, data store, comment"", ""process, data flow, data store, terminator"", ""data flow, data store, terminator, data dictionary"", ""process, data store, terminator, mini-spec""]",2,소프트웨어설계,True,0,0.5,0.7042634825363479,0.4,0.45,2,"자료 흐름도(DFD)의 구성 요소는 프로세스(Process), 자료 흐름(Data Flow), 자료 저장소(Data Store), 단말(Terminator)로 이루어져 있습니다. 이 네 가지 요소는 DFD에서 자료의 흐름과 변환 과정을 시각적으로 표현하는 데 사용됩니다. 따라서 보기 2의 구성 요소인 프로세스, 자료 흐름, 자료 저장소, 단말이 DFD의 기본 요소와 일치하므로 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,4,분산 시스템에서의 미들웨어 (Middleware) 와 관련한 설명으로 틀린 것은?,"[""분산 시스템에서 다양한 부분을 관리하고 통신하며 데이터를 교환하게 해주는 소프트웨어로 볼 수 있다."", ""위치 투명성 (Location Transparency) 을 제공한다 ."", ""분산 시스템의 여러 컴포넌트가 요구하는 재사용 가능한 서비스의 구현을 제공한다."", ""애플리케이션과 사용자 사이에서만 분산 서비스를 제공한다.""]",4,소프트웨어설계,True,0,0.5555555555555556,0.642018256580689,0.4,0.45,2,"미들웨어는 분산 시스템에서 다양한 부분을 관리하고 통신하며 데이터를 교환하게 해주는 소프트웨어로, 위치 투명성을 제공하고 여러 컴포넌트가 요구하는 재사용 가능한 서비스의 구현을 지원합니다. 그러나 미들웨어는 애플리케이션과 사용자 사이에서만 분산 서비스를 제공하는 것이 아니라, 애플리케이션 간의 통신을 지원하고 다양한 서비스와 데이터베이스 간의 상호작용을 가능하게 합니다. 따라서 보기 4의 설명은 틀린 것입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,5,디자인 패턴 사용의 장٠단점에 대한 설명으로 거리가 먼 것은?,"[""소프트웨어 구조 파악이 용이하다."", ""객체지향 설계 및 구현의 생산성을 높이는데 적합하다."", ""재사용을 위한 개발 시간이 단축된다."", ""절차형 언어와 함께 이용될 때 효율이 극대화된다.""]",4,소프트웨어설계,True,1,0.42857142857142855,0.6160585323541093,0.4,0.45,2,"디자인 패턴은 주로 객체지향 프로그래밍에서 사용되며, 절차형 언어와 함께 사용할 때 효율이 극대화된다는 주장은 사실과 다릅니다. 디자인 패턴은 객체지향 설계의 장점을 극대화하기 위해 개발된 개념으로, 절차형 언어와는 상관없이 객체지향 언어에서 더 효과적으로 활용됩니다. 따라서 보기 4는 디자인 패턴 사용의 장·단점에 대한 설명으로 거리가 먼 것입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,6,UML 확장 모델에서 스테레오 타입 객체를 표현할 때 사용하는 기호로 맞는 것은?,"[""UML 확장 모델에서 스테레오 타입 객체를 표현할 때 사용하는 기호로 맞는 것은?"", ""<< >>"", ""(( ))"", ""{{ }}"", ""[[ ]]""]",2,소프트웨어설계,True,0,0.75,0.6353953549485186,0.4,0.45,2,"UML 확장 모델에서 스테레오 타입 객체를 표현할 때 사용하는 기호는 쌍 꺾쇠인 <<>>입니다. 이 기호는 UML에서 기본 요소 외에 추가적인 확장 요소를 표현할 때 사용되며, 길러멧(Guillemet)이라고도 불립니다. 스테레오 타입은 UML의 기본 요소에 추가적인 의미를 부여하기 위해 사용되며, 길러멧 안에 해당 스테레오 타입의 이름을 적습니다. 따라서 정답은 2번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,7,소프트웨어 설계 시 구축된 플랫폼의 성능 특성 분석에 사용되는 측정 항목이 아닌 것은?,"[""응답 시간(Response Time)"", ""서버 튜닝(Server Tuning)"", ""가용성(Availability)"", ""사용률(Utilization)""]",2,소프트웨어설계,True,0,0.5714285714285714,0.6026191195632697,0.4,0.45,2,"소프트웨어 설계 시 성능 특성 분석에 사용되는 측정 항목으로는 응답 시간, 가용성, 사용률 등이 포함됩니다. 그러나 서버 튜닝은 성능 특성을 분석하는 측정 항목이 아니라 성능을 개선하기 위한 조치나 방법론에 해당합니다. 따라서 서버 튜닝은 질문에서 요구하는 '측정 항목이 아닌 것'에 해당하므로 정답은 2번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,8,사용자의 요구사항을 정확히 파악하기 위해 실제 개발될 소프트웨어에 대한 견본품을 만들어 최종 결과물을 예측하는 모형은?,"[""나선형 모형"", ""애자일 모형"", ""프로토타입 모형"", ""폭포수 모형""]",3,소프트웨어설계,True,0,0.625,0.6580670456229036,0.4,0.45,2,"사용자가 입력한 문제는 소프트웨어 개발 과정에서 요구사항을 정확히 파악하기 위해 프로토타입을 만드는 모형에 대한 질문입니다. 프로토타입 모형은 개발될 소프트웨어의 견본품을 만들어 최종 결과물을 예측할 수 있도록 하며, 의뢰자가 최종 결과물의 일부 또는 모형을 미리 볼 수 있게 해줍니다. 이는 요구사항이 불명확한 경우에 특히 유용하며, 사용자 요구사항을 정확하게 파악하고 충실히 반영할 수 있도록 돕습니다. 따라서 정답은 3) 프로토타입 모형입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,9,객체지향 분석 방법론 중 Coad-Yourdon 방법에 해당하는 것은 ?,"[""E-R 다이어그램을 사용하여 객체의 행위를 데이터 모델링하는데 초점을 둔 방법이다."", ""객체 , 동적 , 기능 모델로 나누어 수행하는 방법이다 ."", ""미시적 개발 프로세스와 거시적 개발 프로세스를 모두 사용하는 방법이다."", ""Use-Case 를 강조하여 사용하는 방법이다 .""]",1,소프트웨어설계,True,0,0.7142857142857143,0.6893176150002857,0.4,0.45,2,"Coad-Yourdon 방법은 객체지향 분석 방법론 중 하나로, E-R 다이어그램을 사용하여 객체의 행위를 데이터 모델링하는 데 초점을 둡니다. 이 방법은 객체 식별, 구조 식별, 주체 정의, 속성 및 관계 정의, 서비스 정의 등의 과정을 포함하여 객체의 행위를 모델링하는 데 중점을 둡니다. 따라서 보기 1이 Coad-Yourdon 방법에 해당하는 설명입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,10,"객체지향 기법에서 동일한 형의 특성을 갖는 객체들을 모아 구성한 것으로 , 클래스들 사이의 ‘is instance of’ 관계로 설명되는 연관성을 나타내는 용어는?","[""일반화"", ""분류화"", ""연관화"", ""집단화""]",1,소프트웨어설계,False,5,0.125,0.5499283156252925,0.4,0.45,2,"객체지향 기법에서 'is instance of' 관계는 일반화(Generalization)라는 개념으로 설명됩니다. 일반화는 여러 클래스가 공통적으로 가지는 특성을 추출하여 상위 클래스(부모 클래스)를 정의하고, 그 하위에 여러 개의 하위 클래스(자식 클래스)를 두는 구조입니다. 이로 인해 동일한 형의 특성을 갖는 객체들이 모여 상위 클래스의 인스턴스가 되는 관계를 형성하게 됩니다. 따라서 주어진 문제에서 요구하는 용어는 일반화입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,11,"UML 모델에서 한 사물의 명세가 바뀌면 다른 사물에 영향을 주며 , 일반적으로 한 클래스가 다른 클래스를 오퍼레이션의 매개 변수로 사용하는 경우에 나타나는 관계는?","[""Association"", ""Dependency"", ""Realization"", ""Generalization""]",2,소프트웨어설계,True,0,0.5,0.722506556202814,0.4,0.45,2,"UML에서 한 사물의 명세가 바뀌면 다른 사물에 영향을 주는 관계는 'Dependency'입니다. 이는 한 클래스가 다른 클래스를 오퍼레이션의 매개변수로 사용할 때 나타나는 관계로, 의존성이 있는 클래스가 변경되면 이를 사용하는 클래스에도 영향을 미치기 때문입니다. 따라서, 정답은 2번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,12,Rayleigh-Norden 곡선의 노력 분포도를 이용한 프로젝트 비용 산정 기법은?,"[""Putnam 모형"", ""델파이 모형"", ""COCOMO 모형"", ""기능점수 모형""]",3,정보시스템구축관리,True,0,0.8333333333333334,0.608802674866897,0.4,0.45,2,"Rayleigh-Norden 곡선은 소프트웨어 개발 비용을 추정하는 데 사용되는 기법으로, COCOMO 모형은 이러한 곡선을 기반으로 한 자동화 추정 도구입니다. COCOMO 모형은 소프트웨어 프로젝트의 규모와 복잡성을 고려하여 비용과 일정을 예측하는 데 유용합니다. 따라서 Rayleigh-Norden 곡선의 노력 분포도를 이용한 프로젝트 비용 산정 기법은 COCOMO 모형이 맞습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,13,애자일 (Agile) 프로세스 모델에 대한 설명으로 틀린 것은 ?,"[""변화에 대한 대응보다는 자세한 계획을 중심으로 소프트웨어를 개발한다."", ""프로세스와 도구 중심이 아닌 개개인과의 상호소통을 통해 의견을 수렴한다."", ""협상과 계약보다는 고객과의 협력을 중시한다."", ""문서 중심이 아닌 , 실행 가능한 소프트웨어를 중시한다 .""]",1,소프트웨어개발,True,0,0.8888888888888888,0.6474780270285967,0.4,0.45,2,"애자일 프로세스 모델은 변화에 대한 대응을 중시하며, 자세한 계획보다는 유연한 접근 방식을 채택합니다. 따라서 ""변화에 대한 대응보다는 자세한 계획을 중심으로 소프트웨어를 개발한다""는 설명은 애자일의 기본 원칙과 상반되므로 틀린 설명입니다. 애자일은 개인과의 상호소통, 고객과의 협력, 실행 가능한 소프트웨어의 중요성을 강조하며, 문서보다는 소프트웨어의 실행을 더 중시합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,14,객체지향 소프트웨어 설계 시 디자인 패턴을 구성하는 요소로서 가장 거리가 먼 것은?,"[""실제 적용된 사례"", ""문제 및 배경"", ""개발자의 성명"", ""재사용 가능한 샘플코드""]",3,소프트웨어설계,True,0,0.5714285714285714,0.5740896292579031,0.4,0.45,2,"디자인 패턴은 소프트웨어 설계에서 문제를 해결하기 위한 일반적인 해결책을 제공하는 구조입니다. 디자인 패턴을 구성하는 요소로는 실제 적용된 사례, 문제 및 배경, 재사용 가능한 샘플 코드 등이 포함됩니다. 그러나 개발자의 성명은 디자인 패턴의 구성 요소와는 관련이 없으며, 패턴의 본질이나 기능에 영향을 미치지 않습니다. 따라서 가장 거리가 먼 요소는 3) 개발자의 성명입니다."
