question,ground_truth,contexts
"데이터 모델에서 제약 조건이란 무엇이며, 그것이 데이터베이스에 저장될 수 있는 실제 데이터에 어떤 논리적인 제약을 가하는지 설명해 주세요.",제약 조건(Constraint)은 데이터베이스에 저장될 수 있는 실제 데이터의 논리적인 제약 조건을 의미합니다.,['데이터 모델에 표시할 요소- 구조(Structure)\n데이터 모델에 표시할 요소- 구조(Structure) : 논리적으로 표현된 개체 타입들 간의 관계로서 데이터 구조 및 정적 성질을 표현함- 연산(Operation) : 데이터베이스에 저장된 실제 데이터를 처리하는 작업에 대한 명세로서 데이터베이스를 조작하 는 기본 도구- 제약 조건(Constraint) : 데이터베이스에 저장될 수 있는 실제 데이터의 논리적인 제약 조건 16']
E-R 다이어그램에서 개체(Entity)의 역할은 무엇인가요?,"E-R 다이어그램에서 개체(Entity)는 사각형으로 표현되며, 데이터베이스에서 관리되는 객체의 타입을 나타냅니다.","['E- R 다이어그램 기호 기호 이름 의미 사각형 개체(Entity) 타입 마름모 관계(Relationship) 타입 타원 속성(Attribute) 이중 타원 다중값 속성(복합 속…\nE- R 다이어그램 기호 기호 이름 의미 사각형 개체(Entity) 타입 마름모 관계(Relationship) 타입 타원 속성(Attribute) 이중 타원 다중값 속성(복합 속성) 선, 링크 개체 타입과 속성을 연결']"
"카디널리티(Cardinality)란 무엇이며, 튜플(Tuple)과의 관계는 어떻게 되나요?","카디널리티(Cardinality)는 릴레이션을 구성하는 튜플(Tuple)의 수를 의미합니다. 즉, 카디널리티는 특정 릴레이션에 포함된 행의 개수를 나타냅니다.",['튜플(Tuple)- 릴레이션을 구성하는 각각의 행을 말한다.- 튜플의 수 = 카디널리티(Cardinality)\n튜플(Tuple)- 릴레이션을 구성하는 각각의 행을 말한다.- 튜플의 수 = 카디널리티(Cardinality)']
도메인에 대한 정의는 무엇인가요?,도메인(Domain)은 하나의 애트리뷰트가 취할 수 있는 같은 타입의 원자 (Atomic)값들의 집합입니다.,['도메인(Domain) 하나의 애트리뷰트가 취할 수 있는 같은 타입의 원자 (Atomic)값들의 집합이다.\n도메인(Domain) 하나의 애트리뷰트가 취할 수 있는 같은 타입의 원자 (Atomic)값들의 집합이다.']
기본키의 정의는 무엇인가요?,"기본키는 릴레이션을 구성하는 속성들 중에서 튜플을 유일하게 식별하기 위해 사용하는 속성들의 부분집합을 말하며, 릴레이션에 있는 모든 튜플에 대해서 유일성과 최소성을 만족시켜야 합니다.","['후보키(Candidate Key)- 릴레이션을 구성하는 속성들 중에서 튜플을 유일하게 식별하기 위해 사용하는 속성들의 부분집합, 즉 기본키 로 사용할 수 있는 속성들을 말한다.-…\n후보키(Candidate Key)- 릴레이션을 구성하는 속성들 중에서 튜플을 유일하게 식별하기 위해 사용하는 속성들의 부분집합, 즉 기본키 로 사용할 수 있는 속성들을 말한다.- 릴레이션에 있는 모든 튜플에 대해서 유일성과 최소성 을 만족시켜야 한다.']"
보조키의 정의와 대체키와의 관계는 무엇인가요?,"보조키는 후보키가 둘 이상일 때 기본키를 제외한 나머지 후보키를 의미하며, 대체키라고도 합니다.",['대체키(Alternate Key)- 후보키가 둘 이상일 때 기본키를 제외한 나머지 후보키 를 의미한다.- 보조키라고도 한다.\n대체키(Alternate Key)- 후보키가 둘 이상일 때 기본키를 제외한 나머지 후보키 를 의미한다.- 보조키라고도 한다.']
릴레이션에서 슈퍼키의 정의와 특징은 무엇인가요?,"슈퍼키는 한 릴레이션 내에 있는 속성들의 집합으로 구성된 키입니다. 이는 릴레이션을 구성하는 모든 튜플에 대해 유일성을 만족시키지만, 최소성을 만족시키지 못합니다.","['슈퍼키(Super Key)- 한 릴레이션 내에 있는 속성들의 집합으로 구성된 키이다.- 릴레이션을 구성하는 모든 튜플에 대해 유일성은 만족 시키지만, 최소성은 만족시키지 못한다.\n슈퍼키(Super Key)- 한 릴레이션 내에 있는 속성들의 집합으로 구성된 키이다.- 릴레이션을 구성하는 모든 튜플에 대해 유일성은 만족 시키지만, 최소성은 만족시키지 못한다.']"
도메인이란 무엇인가요?,도메인은 외래키가 정의되는 속성 A와 참조 릴레이션의 기본키 B가 동일한 도메인 상에서 정의되었을 때의 속성을 의미합니다.,['외래키(Foreign Key)- 다른 릴레이션의 기본키를 참조하는 속성 또는 속성들 의 집합을 의미한다.- 한 릴레이션에 속한 속성 A와 참조 릴레이션의 기본키 인 B가 동일한…\n외래키(Foreign Key)- 다른 릴레이션의 기본키를 참조하는 속성 또는 속성들 의 집합을 의미한다.- 한 릴레이션에 속한 속성 A와 참조 릴레이션의 기본키 인 B가 동일한 도메인 상에서 정의되었을 때의 속성 A 를 외래키라고 한다. 17']
튜플을 선택하는 순수 관계 연산자 Select의 기능은 무엇인가요?,순수 관계 연산자 Select는 릴레이션에 존재하는 튜플 중에서 선택 조건을 만족하는 튜플의 부분집합을 구하여 새로운 릴레이션을 만드는 연산입니다.,['순수 관계 연산자- Select- 릴레이션에 존재하는 튜플 중에서 선택 조건을 만족하 는 튜플의 부분집합을 구하여 새로운 릴레이션을 만드 는 연산이다.- 기호\n순수 관계 연산자- Select- 릴레이션에 존재하는 튜플 중에서 선택 조건을 만족하 는 튜플의 부분집합을 구하여 새로운 릴레이션을 만드 는 연산이다.- 기호 : 시그마(σ)']
순수 관계 연산자 뭐야?,순수 관계 연산자는 주어진 릴레이션에서 속성 리스트에 제시된 속성 값만을 추출하여 새로운 릴레이션을 만드는 연산이다.,['순수 관계 연산자- Project- 주어진 릴레이션에서 속성 리스트에 제시된 속성 값만 을 추출하여 새로운 릴레이션을 만드는 연산이다.- 기호\n순수 관계 연산자- Project- 주어진 릴레이션에서 속성 리스트에 제시된 속성 값만 을 추출하여 새로운 릴레이션을 만드는 연산이다.- 기호 : 파이(π)']
