faithfulness,answer_relevancy,context_precision,context_recall
0.8571428571428571,,0.855952380940153,0.5
0.5,,0.999999999975,0.16666666666666666
0.7142857142857143,,0.5902777777630208,0.8
0.5555555555555556,,0.7916666666402777,0.5
0.6,,0.7048611110934896,0.75
0.6666666666666666,0.8519075502157284,0.6226190476065953,0.8333333333333334
0.7142857142857143,,0.8819444444297454,0.8333333333333334
0.42857142857142855,,0.9166666666513889,0.8333333333333334
0.7,,0.874999999978125,0.8333333333333334
0.8333333333333334,0.8080674629613173,0.5277777777601852,0.8333333333333334
1.0,0.8415303240180574,0.8111111110948889,0.8
1.0,0.8146539775658302,0.8111111110948889,1.0
0.375,0.8184655585217925,0.799999999984,0.75
