question,ground_truth,gt_contexts,source_pdf
온난화에 대응하여 비가림 하우스에서 키우기 좋은 작물 추천 부탁드립니다.,망고를 추천드립니다. 망고는 비가림 하우스에서 안정적인 수확을 위해 온도 관리를 철저히 할 수 있어 온난화에 잘 대응할 수 있습니다.,"['<표 5-2> 재배 작형별 생육 단계 구분 출뢰기 만개기 과실 성숙기 조기가온 11~12월 12~1월 4~5월 보통가온 1~2월 2~3월 6~7월 후기가온 3~4월 4~5월 8~9월 <표 5-3> 재배 작형 및 생육단계별 관리 요령 구분 조기가온 보통가온 후기가온 전년 11월 출뢰기 (최저 17℃, 관수) 화아분화기 (최저 5℃, 단수) 영양생장기 (최저 5℃, 시비) 전년 12월 가온 개시 개화결실기 (최저 22℃ 유지) 화아분화기 (최저 5℃, 단수) 당년 1월 출뢰기 (최저 17℃, 관수) 당년 2월 과실비대기 (충분한 관수) 가온 개시 개화결실기 (최저 22℃ 유지) 당년 3월 출뢰기 (최저 17℃ 유지) 당년 4월 과실수확기 (완숙과 수확) 과실비대기 (충분한 관수) 개화결실기 (최저 22℃ 유지) 당년 5월 당년 6월 영양생장기 (전정, 시비) 과실수확기 (완숙과 수확) 과실비대기 (충분한 관수) 당년 7월 당년 8월 화아분화기 (최저 5℃, 단수) 영양생장기 (전정, 시비) 과실수확기 (완숙과 수확) 당년 9월 당년 10월 가온 개시 영양생장기 (전정, 시비, 20℃ 유지) * 영양생장기: 전정, 시비, 화아분화 촉진, 화아분화기: 저온(최저 5℃), 단수, 출뢰기: 17~25℃ 유지, 관수량 1일6mm, 병해충관리 철저, 개화결실기: 최저 23℃ 내외, 최고 35℃ 이내, 주당 1회 관수 5mm, 과실비대기: 충분한 관수(일 6mm 내외)로 과실 비대 촉진, 과실수확기: 수체 양분 소모로 엽색은 황록색, 90~95% 완숙과 수확 각 재배 작형에 따라 주어진 <표 5-3>과 같이 시기별 관리 요령이 다르다. 우리나 라 망고 재배에서는 화아분화에 있어 저온이 중요하므로 화아분화 시기와 결과지 발 육 시기의 온도관리를 철저히 하여 이듬해 안정수확을 도모하도록 한다. 또한 각 시 기별 발생하는 병해충의 양상이 상이하므로 시기에 적절하게 방제하는 것이 중요하 다. 일반가온 재배에 대한 표준재배력은 <그림 5-4>와 같다. 우리나라와 같이 망고를 시설재배하는 일본의 재배 작형으로는 ① 4~5월 수확형, ② 6월 수확형, ③ 7~8월 수확형 등 3가지 형태가 있다. 제 5 장 망 망 망 망 망 망 망 망 망 망 망 <그림 5-4> 망고 일반가온 표준재배력 *출처: 국립원예특작과학원 온난화대응농업연구소(2021) 제6장 과원 관리 기술 1.']",망고.pdf
추위가 잦은 지역에서 재배할 수 있는 작물 추천 부탁드립니다.,보리를 추천드립니다. 보리는 추위피해를 견딜 수 있는 적합한 품종을 선택하여 재배할 수 있습니다.,"['추위피해의 대책 여러 가지 유형의 장해가 복합적으로 나타나는 보리의 추위피해를 경감하기 위해서는 무엇보다 기후지대별로 추위피해를 견딜 수 있는 보리의 적합한 품종을 선택하 는 것이 중요하며 또한 추위피해를 줄일 수 있는 재배법 을 사용하여야 한다. 맥주보리는 특히 추위피해에 약하 므로 재배 지역별 기온 조건에 따라 적정 파종시기 등 표준 재배법에 따라야 한다. 추위피해 방지대책은 적정 품종 선택과 재배관리가 중 요한 요인으로 작용한다. 맥주보리는 내한성(추위를 견 디는 성질)이 약한 유전적 특성이 있다. 그러므로 광맥 보리 등 최근에 육성된 내한성이 강화된 품종을 선택, 재배하는 것이 피해를 줄이는 방법이다. (1) 적기파종 보리의 월동력이 가장 양호한 월동 전 생육정도는 5~6엽기로 가지치기(분얼)가 3~4개 정도인 때이다. 이보다 생육정도가 낮을 경우 월동력은 떨어진다. 또한 일찍 파종하여 웃자란 상태에서도 어린 이삭의 형성 등으로 월동 중 추위피해를 입게 된 다. 따라서 보리의 파종적기는 월동 전 생육이 5~6잎 정도일 때이므로 제때 파종 했을 때 그 품종의 내한성을 충분히 발휘하여 안정적인 겨울나기가 가능하다. (2) 충분한 흙덮기 2.5~3㎝ 깊이로 파종해 곱게 흙덮기(복토) 할 경우 월동률은 품종이 가진 능력을 나타내지만 흙덮기가 제대로 되지 않거나 굵은 흙덩이가 많을 경우 생장점은 외부 온도에 그대로 노출되어 강한 내한성을 가진 품종일지라도 저온에 견딜 수 없게 된 다. 보리의 파종 시간을 줄이기 위해 또는 토양 상태의 불량으로 거친 파종 작업이 이루어지는 경우가 많은데, 가능한 한 파종 작업만큼은 정밀하게 하여 일정 깊이 에 곱게 흙덮기를 해야 한다. 그래야 그 후의 추위피해, 가뭄해 등 각종 재해에 안 전할 수 있으며 다수확도 보장될 수 있다. (3) 균형 비료주기 질소-인산-칼륨을 토양의 비옥도에 맞게 적정하게 비료를 주는 것은 재배의 기본 이다. 3요소 중 어느 하나라도 결핍될 경우 월동률은 현저히 낮아지고 수량도 감 소하게 된다. (4) 월동 전후의 관리 월동 전 배수로의 정비는 언피해 방지 뿐만 아니라 겨울철 쌓인 눈으로 인한 습해 방지에도 큰 도움이 된다. 보리를 재배한 토양에 수분이 많을 경우, 작물체의 수분 함량이 높아져 내한성이 약해진다. 월동 후에는 월동 기간 중 2.5~3㎝ 정도의 토양 솟구침이 일어나고 서 릿발도 생겨 뿌리가 노출되는 경우가 많다.']",맥주보리.pdf
비가림 하우스에서 재배하기 좋은 작물 추천 부탁드립니다.,"팥을 추천드립니다. 팥은 비가림 하우스에서 재배하기에 적합한 작물로, 아시아에서 오랜 재배 역사를 가지고 있습니다.","['잡초.........................................................80 부록 알기 쉬운 농업용어.................................82 1. 기원 2. 형태적 특성 제1장 기원과 분류 1. 기원 기원과 분류 팥은 분류학상 콩과(Leguminosae), 접형화아과(Papilionoideae), 강낭콩족 (Phaseoleae)에 속한다. 팥, 녹두 등은 과거에는 암술머리와 초형 등의 형태적 특성 에 의해 Phaseolus속으로 분류하였지만 최근에는 검정녹두, 예팥 등과 함께 Vigna 속으로 분류되고 있다. 팥의 학명은 (Vigna angularis(Willd.) Ohwi) 녹두는 (Vigna radiata(L.) Wilczek), 검정녹두는 (Vigna mungo(L.) Hepper)이다. 오랫동안 이들 종은 강낭콩과 함께 Phaseolus로 분류되어 왔으나, Vigna와 Phaseolus속간 꽃의 암술머리와 용골판 선 단부의 안으로 굽은 정도 그리고 모용의 형태 및 꽃가루 등에 근거해서 팥, 녹두 및 이들과 근연종인 아시아 콩과 작물들을 Vigna속으로 재분류하게 되었다. Verdcourt(1970)는 이들 두 속간의 분류학적 기준을 제시하였는데 원산지가 신 대륙인 50종의 식물만 Phaseolus속에 포함시키고 기타 아시아, 유럽 및 아프리카 대륙 원산지인 종들은 Vigna속으로 분류하였다. 이러한 재분류가 1973년 USDA 에 의해서 채택되었다. 팥의 식물학적 기원에 대해서는 분명히 밝혀져 있지 않으나 (Vigna angularis var. nippinensis)를 팥의 조상으로 추정하고 있으며 한국, 일본, 대만, 중국 북부, 히말 라야 산맥에 분포한다. 중국, 인도, 태국, 일본 등지를 원산지로 추정하고 있으나 2,000년이 넘는 재배 역사를 볼 때 중국을 원산지로 보는 견해가 유력하다. 일본 에서도 팥의 재배 역사가 오래되었다고는 하나 농경 문화가 시작된 시기부터이 므로 중국으로부터 우리나라를 거쳐 전파되었다고 보는 견해가 타당하다. 그리고 동북아시아에서 미국으로 건너갔으며, 그 후 호주와 뉴질랜드 및 아프리카로 전 파되었다. 용골판 : 콩과의 나비 모양인 꽃부리. 모용털이나비늘등의식물표피의생성물 TIP 기 술 길 잡 이 - 팥 아시아에서 팥은 씨껍질의 아름다운 붉은색 때문에 콩 음식 문화에 있어서 독보 적인 위치를 차지하였다.']",팥.pdf
고온과 건조한 여름철에 재배하기 좋은 작물 추천 부탁드립니다.,양배추를 추천드립니다. 방울다다기 양배추는 고온과 건조한 여름철에도 잘 자랄 수 있는 작물입니다.,"['조기수확을 겨냥하여 극단적으로 일찍 파종하면 결구하지 않는 것이 많고, 포기의 노화도 빠르기 때 문에 오히려 나쁜 결과를 얻기 쉽다. 이 시기의 재배에서는 특히 여름철 육묘 시의 병해충 방제와 고온, 건조의 방지가 성공의 요점으로 이를 위해서는 모판 에 한랭사를 피복하는 것도 유효한 방법이다. 생육 후반기는 적온 또는 저온기 가 되므로 큰 문제가 없다. 방울다다기 양배추에 있어서 기온의 저하는 극단적 인 것이 아닌 한 걱정할 일이 아니기 때문이다. 다. 재배 (1) 모 기르기 봄파종, 가을파종 모두 양배추에 준하여 모를 기른다. 그러나 양배추보다 더 위에 견디는 힘이 떨어지고, 건조나 잘록병에 약하며, 웃자라기 쉬우므로 주 의 깊게 관리할 필요가 있다. 고랭지의 봄파종재배에서 4월 중에 파종하려면 20℃로 유지되는 온상에 파종하여야 하는데 23℃ 이상의 고온이 되면 웃자라 발아한후에는목 온 를 설정하여관리함 써웃자람을방 지한다. 이식상은 냉상이어야 한다. 중부 평야지나 따뜻한 지역의 여름파종재 배는 고온기에 모를 기르게 되므로 모판을 통풍이 좋은 장소에 설치하고 비가 림시설을 하여 기른다. 10a당 필요한 종자량은 40~60mL이며, 파종상 면적은 6~7m3, 이식상의 면적은 50~80m3를 필요로 하는데 10cm 포트를 이용한 육 묘도 무방하다. 파종은 6cm 간격의 줄뿌림으로 하되 본엽이 2장 정도 되었을 때 12×12~15cm로 이식하거나 포트에 옮겨 심는다. 육묘일수는 35일 전후, 본 엽 6~7장 때가 정식적기이다. 여름파종재배는 고온과 건조 또는 해충의 발생 을 막기 위하여 한랭사를 피복하는 것이 바람직하다. (2) 땅 고르기와 거름 주기 양배추에 준하며, 배수에 유의하여 습해를 어떻게 회피하는가가 생산안정의 필수조건이므로 배수대책을 충분히 강구하고 높은 이랑으로 한다. 방울다다 기 양배추는 최상의 품질을 위하여 끊임없는 성장을 요구하는 작물이다. 성장 이 지체되면 수확량이 감소하고 싹(Sprouts)의 품질도 감소한다. 따라서 최고 양질의 양배추를 위해서는 많은 양의 질소가 요구되므로 질산염 비료로 최소 한 3번의 측면시비가 수행되어야 한다. 첫 번째 적용은 정식 후 3주 후에 하고, 2주마다 2번 시비한다. 생육기간이 길기 때문에 시비는 밑거름에 4~5할을 배 분하고, 나머지를 4~5회로 나누어 웃거름을 준다.']",양채류.PDF
저온 유통 시스템을 갖춘 저장고에서 잘 자랄 수 있는 작물 추천 부탁드립니다.,사과를 추천드립니다. 사과는 저온 유통 시스템에서 저장 시 품질 유지를 잘 할 수 있는 작물입니다. 배를 추천드립니다. 배는 저장 중 에틸렌의 축적을 막아 품질 저하를 줄일 수 있습니다. 복숭아를 추천드립니다. 복숭아는 저온에서 저장하면 숙성을 지연시켜 상품성을 유지할 수 있습니다. 토마토를 추천드립니다. 토마토는 저온 유통 시스템에서 신선도를 잘 유지할 수 있는 작물입니다.,"['아무리 품질 좋은 작물을 잘 저장해 품질 유지를 하였 다 할지라도 수송 중에 작물에 맞는 조건으로 컨테이너 내부를 조절하지 못 한다면 이는 품질 저하의 가장 큰 원인이 될 것이다. 국내 컨테이너의 환경 관리는 아직 미흡한 부분이 많이 있고 이를 개선하기 위한 노력도 많이 기 울여야 한다. 또한 저장 후 품질 유지 및 결로 방지를 위한 저온유통시스템 (cold-chain system)의 연계가 잘 되려면 저장고 내외부에 독크(dock)를 잘 설치하여 컨테이너와 내부저장고가 외부의 더운 공기 유입 없이 잘 연결 되어야 함은 기본이다. 그러나 국내의 독크(dock) 시설은 거의 없는 실정에 있기 때문에 작물의 선도 유지를 위해서는 필수적으로 시설이 되어야 한다. 그림Ⅰ-5. 저장고와 연결된 내부 독크(좌), 외부 독크 (우) 생리 장해 05 G a r d e n P r o d u c t s 수확 후 발생하는 손실은 품질 저하는 물론 양적 감소를 초래하여 경제적 인 손실로 직결된다. 수확 후 손실은 그 원인에 따라 수분 증산에 의한 손실, 취급 부주의에 의한 기계적 손상, 생산물의 생리활성에 의한 품질 저하, 병균 과 동물에 의한 피해 및 생리적 장해 등 다섯 가지로 구분한다. 여기서는 수확 후 발생할 수 있는 생리 장해에 대해 알아보기로 한다. 원예산물은 수확 후 숙성과 노화를 거치는 동안 품질의 변화가 일어난다. 원예생산물의 품질은 소비 단계에서 크기, 모양, 색, 풍미(맛과 향기), 조직감 등으로 판단되는데 저장 및 유통과정에서 색이나 맛, 조직감의 변화가 일어 나 상품성을 잃게 된다. 호흡에 의한 품질 저하는 초기에는 산 함량이 줄어들 고 장기저장 시에는 당 함량까지 저하됨으로써 신선한 맛이 사라진다. 특히 사과, 배, 복숭아 등 과실과 토마토 등 과채류는 호흡급등형 과실로서 수확 후 에틸렌에 의해 숙성이 진행된다. 에틸렌에 의한 숙성 과정에서는 주로 조직감 의 변화가 일어나 사각사각한 맛이 사라지고 육질이 물러지며 과즙이 적어져 결국 상품성이 떨어지는 결과를 초래한다. 숙성 및 노화에 의한 품질 저하와 유통 과정에서의 손실을 줄이려면 우선 적기에 수확하고 수확 후에는 예냉을 생리활성에 의한 품질 저하 가 통해 바로 품온을 떨어뜨려 저장 중에 에틸렌의 축적을 막아야 한다.']",원예산물 수확 후 관리.PDF
비닐하우스에서 사용할 수 있는 피복 자재 추천 부탁드립니다.,"폴리에틸렌 필름을 추천드립니다. 폴리에틸렌은 비닐하우스의 피복 자재로 주로 사용되며, 물리적 특성과 광학적 특성이 우수합니다. 

EVA 필름을 추천드립니다. EVA는 폴리에틸렌 다음으로 많이 사용되며, 좋은 광선 투과율을 제공합니다. 

염화비닐을 추천드립니다. 염화비닐은 방진 처리가 가능하여 먼지 흡착을 억제하고 광선 투과율을 유지할 수 있습니다.","['피복 자재는 햇빛에 노출되면 특히 자외선에 의해 물리적 특성이 변하므로 최근에는 자외선 안정제 등을 제조 과정에 혼입하여 물리성을 개선한 자재들이 생산되고 있다. 또한 여러 가지 수지를 다중으로 접합시켜 물리적 특성도 좋게 하면서 광학적 특성도 우수한 피복재를 생산하기도 한다. (3) 방적성 방적성이란 피복 자재의 표면에 응결, 부착한 물이 물방울 상태로 되지 않고 얇은 막으로 되어 흘러내리는 성질을 말하는데 물에 친화성을 가진 자재에서는 수분이 물방울이 아닌 얇은 막으로 된다. 유리는 친수성이지만 연질 필름들은 비친수성 (소수성)이어서 계면활성제를 처리하여 친수성을 가지게 하여 방적성을 높인다. 필름 표면에 시설 내의 수증기가 응결되어 물방울이 맺히면 광선 투과율이 떨어지게 되고 맺힌 물방울이 떨어지게 되면 병균 발생의 원인이 되므로 피복재 표면에 물방울이 커지지 않고 표면에 퍼져버리게 하는 방적 처리를 할 필요가 있다. 이를 위해 친수성인 계면활성제를 도포하면 물방울이 널리 분산된다. 특히 폴리에틸렌은 탄소와 수소로 이루어진 집적성 고분자이며 물방울은 산소와 수소로 이루어진 극성물질이다. 폴리에틸렌은 표면장력이 작기 때문에 표면의 수증기가 응축할 경우 물 응집력에 의해 물방울이 커지는데 이를 방지하기 위해서 방적제(防滴劑)를 처리한다. 아직까지 완벽한 방적성을 가진 피복 자재는 없으며, 계면활성제의 불안정성 때문에 지속 기간이 짧아 필름 제조 과정에서 표면 처리를 하고 있다. (4) 방진성 가소제(可塑劑)를 쓰는 염화비닐의 경우 바람에 의해 피복 자재가 움직이면 비닐 표면에 정전기가 발생된다. 필름 표면은 음전기를 띠므로 주변의 양전기를 띤 먼지를 쉽게 흡착하게 되어 필름 표면에 먼지가 끼게 되며, 피복 후 시간이 경과됨에 따라 광선 투과율도 떨어지게 된다. 방진성이란 피복재 표면에서의 정전기를 아크릴계의 수지를 도포함으로써 이를 매몰시켜 먼지가 부착되는 것을 억제하는 특성을 부여하는 것이다. 따라서 외피복 필름은 방진 처리를 한 것이 광선 투과율의 변화가 적어 오래 사용할 수 있다. 다. 외피복재의 종류와 주요 특성 국내에는 PE를 중심으로 한 연질 필름이 비닐하우스의 피복 자재로 주로 이용되고 있으며 그중 폴리에틸렌 필름(PE)이 전체의 78%를 차지한다. 다음으로는 EVA가 약 14%, PVC가 약 7% 정도이다.']",가지.PDF
중부 지방에서 봄에 재배할 수 있는 작물 추천 부탁드립니다.,보리를 추천드립니다. 중부 지방에서는 3월 초순 이전에 재배할 수 있어 봄철에 적합합니다.,"['이 약제는 지역에 따라 재생기 이후 뚝새 풀이 2~3엽기에 살포하면 방제가 가능하다. 특히 티펜설퓨론메틸 입상수화제의 사용 시 주의할 점은 다음과 같다. (가) 알맞은 시기 뚝새풀 잎이 2~3잎이 나왔을 때 주어야 하고, 진주 등 남부 지방은 2월 중순, 수 원 등 중부 지방은 3월 초순 이전에 주는 것이 좋다. 그러나 기온에 따라 사용 시 기가 달라질 수 있으므로 월동 후 뚝새풀의 새잎이 나면 바로 주는 것이 좋다. 이 시기보다 늦으면 뚝새풀이 너무 자라 효과가 떨어져 죽지 않거나, 생장이 멈추었 다가 다시 자란다. 또한 보리의 키가 작아지는 약해가 발생하기도 하므로 반드시 처리 시기를 지키는 것이 중요하다. (나) 중복 살포 주의 잡초의 발생이 많은 곳은 제초제를 많이 주고, 적게 발생한 곳은 적게 주는 경우 가 있다. 이렇게 하면 제초제를 많이 준 곳은 보리가 자라지 않는 약해가 발생하 고 적게 준 곳은 방제 효과가 없어 잡초가 무성하게 자라므로 반드시 골고루 뿌 려 주어야 한다. (다) 제초제 주기 전 약통 청소 월동 후 봄에 경엽 처리 제초제를 처리할 때 깨끗이 씻지 않으면 보리에 약해가 발생하므로 반드시 약통과 호스를 깨끗이 씻어야 한다. (라) 제초제 골고루 섞기 티펜설퓨론메틸을 사용할 경우 10a당 약량은 7g이므로 약통에 물을 받은 후 골 고루 섞이도록 잘 저어서 사용토록 한다. 유의사항 예상 피해 양상 잡초약 사용량 엄수 약량이 적으면 효과가 적고 약량이 많으면 피해유발 정밀한 쇄토 후 사용 흙덩이가 크면 처리층이 고루 형성되지 않아 약효가 떨어짐 배수로 정비 및 습해 방지 잡초약 사용 후 침수되면 약효가 떨어지거나 심한 약해 발생 모래땅에 사용 주의 모래땅은 염기치환용량이 낮아 약해가 나기 쉬움 (그림 30) 트랙터부착 농약 살포 (그림 31) 동력분무기 농약 살포 아. 수확 (1) 수확 적기 보리 수확 기계는 1970년대에는 벼 수확용 바인더가 일부 이용되었고 1980년대 초반부터 콤바인(3조)을 이용한 수확 작업, 1989년경부터는 대형 콤바인(4조)의 이용이 늘고 1990년 중반부터는 맥류 전용 크라스 콤바인이 보급되기 시작하여 전국적으로 약 800여 대가 보급되어 맥류 생력화에 크게 기여하고 있다. 수확 시기에 따른 정맥률과 발아율을 보면 인력 수확에 비하여 콤바인 수확일때 더 낮 다.']",보리.pdf
무가온하우스에서 저온 피해를 최소화할 수 있는 작물 추천 부탁드립니다.,"저온 피해를 최소화할 수 있는 작물로 토마토를 추천드립니다. 토마토는 저온에 민감하지만, 적절한 관리로 저온 피해를 줄일 수 있습니다. 고추를 추천드립니다. 고추는 저온에서 발아가 늦어지므로, 무가온하우스에서 적절한 시기에 재배하면 피해를 줄일 수 있습니다. 오이를 추천드립니다. 오이는 저온에서 생육이 느리지만, 적절한 온도 관리로 안정적인 수확이 가능합니다. 고구마를 추천드립니다. 고구마는 저온에 강한 특성이 있어 무가온하우스에서 재배하기 적합합니다.","['저온에 오랫동안 지속되면 일찍 나온 꽃봉오리가 타서 떨 어져 버리고, 일부 발아되지 않은 꽃눈도 피해를 받기도 한다. 이처럼 발아 초기의 저 온 피해는 치명적이다. 저온 피해를 받으면 당해년도 수량감소가 30% 이상인 경우도 있을 수 있고, 기형과 발생이 많아지기도 한다. 난방기가 없는 무가온하우스에서는 이 른 봄에 너무 빨리 발아되는 것을 경계해야 한다. 주간에는 따뜻하지만 야간 온도가 내 려가 저온 피해를 쉽게 받을 수 있기 때문이다. 따라서 4월 초까지 시설 천측창을 열어 두거나 또는 닫을 때에는 저온 피해가 없도록 주의를 기울여야 한다. 난방기가 설치된 시설에서는 나무 윗부분에서 발아가 시작되면 난방기를 가동하여 1~2°C 정도 유지하 거나 정상적인 보조가온을 시작하면 저온 피해는 예방할 수 있다. (2) 생리낙과기~과실비대기 온도 관리 5~6월은 시설 내 온도 변화가 큰 시기이다. 생리 낙과기에 시설 내 온도가 올라가 면 낙과가 증가된다. 5월에 접어들어 2중 비닐을 제거하고 측창을 열어 주간 온도가 28°C 이상 올라가지 않도록 한다. 야간 온도는 15°C 이하로 관리한다. 유과기에 지 나친 고온은 과실 비대가 빨라 껍질이 튼튼하지 못하고 너무 얇아져 8~9월 열매 터짐 의 원인이 된다. 고온기인 7~9월은 시설 내 온도와 습도 관리가 중요한 시기이다. 하 우스는 태풍이 내습할 때를 제외하고는 천창과 측창을 최대한 개방하여 지나치게 온 도가 올라가지 않도록 한다. 여름철에는 하우스를 완전히 개방해도 하우스 내부 온도 가 외부 온도보다 높다. 경우에 따라서 40°C 이상 올라가기도 한다. 이때 토양수분 이 부족하거나 잔뿌리가 적어 필요한 만큼의 수분을 흡수하지 못하면 과실 또는 수체 내의 수분까지도 증산작용에 이용되어 나무가 수분 스트레스를 받게 된다. 또한 과실 비대가 왕성하게 이루어지는 시기에 얇은 과실 껍질이 더욱 얇아지게 되어 과육의 팽 창을 견뎌내지 못하여 열매가 터질 수 있다. 여름철 35% 차광망으로 하우스 천정의 약 2/3 정도를 쳐주면 하우스 내 온도를 3~4°C 정도 낮출 수도 있다. 일본에서는 온 도를 낮추기 고온기에는 천정까지 비닐을 완전히 올리거나 비닐을 걷어내어 관리하 기도 한다. 또한 열매가 터지기 시작하는 8~9월은 습도관리도 중요하다고 알려지고 있다. 감평의 경우 토양수분 변화가 적은 조건에서는 공중습도가 높아진 후 열과가 많아진다는 보고가 있다.']",과수시설재배.pdf
경사지에서 재배하기 좋은 작물 추천 부탁드립니다.,들깨를 추천드립니다. 들깨는 기상재해로 소득 작물 재배가 어려울 때 대파작물로 이용될 수 있어 경사지에서 재배하기 적합합니다.,"['들깨는 쓰임새도 다양하여 식용 기름, 등화용 이외에 잎에서 나는 독특한 냄새를 가축들이 싫어하여 농작물을 보호하기 위한 목적을 밭 둘레에 심거나 기상재해로 소득 작물 재배가 어려울 때 대파작물(代播作物)로 이용됐다. 들깨를 종실뿐 아니라 신선 잎채소로 이용하는 양이 많이 증가하고 있으며 들깨 기름에 들어있는 α-리놀렌산이 DHA, EPA 등과 같은 오메가-3 지방산으 01 들깨의 기원과 분류 총론 생육 및 작물학적 특성 재배 기술 부록 씨앗 관리 PART 1 로서 고혈압 등의 성인병 예방과 학습능력향상에 효과적이라는 사실이 밝혀짐 에 따라 들깨를 기능성 건강보조식품의 원료 및 사료로 이용되는 등 새로운 소 득 작물로 소비와 수요가 증가하고 있다. 또한 들깨와 같은 과(科)로 근연관계에 있는 차조기는 약용 또는 색소용 식 물로서 오래전부터 재배했다. 차조기에 대하여 기록한 고농서와 명칭도 많다. 색경에는 임료(荏蓼) 또는 소자(蘇子)로서 차조기를 설명하고 있고 해동농서, 행포지, 임원경제지에서는 자소(紫蘇)로 다루고 있다. 차조기의 잎은 진한 자 주색을 비롯하여 녹색, 보라색 등 다양하며 향기 또한, 들깨와 매우 다르다. 쓰 임새는 천식, 해독제, 해열제 등의 약용과 안토시아닌을 이용한 적색착색용, 잎 과 종실을 이용한 식용 등으로 다양하다. 들깨속의 분류 가. 재배적인 분류 들깨를 재배적인 실용면에서 종실의 크기에 따라 천립중이 2.5g 내외인 소 립종, 3.5g 내외인 중립종, 5g 이상인 대립종으로 구분하고, 종피 색에 따라 백 색종, 회색종, 갈색종으로 구분하고, 줄기 색에 따라 적경종과 청경종으로 구분 한다. 나. 생태형 및 성숙기에 따른 분류 들깨를 초형 및 성숙기 등에 따라서 아래와 같이 A형·B형·C형으로 구분하 기도 한다. 제1장 총론 제2장 생육 및 작물학적 특성 제3장 재배 기술 제4장 씨앗 관리 제5장 부록 ① \u200c\x07A형(장간만생다분지형) : 이 형에 속하는 것은 난지에서 많이 재배되는 품종들이며, 일반적으로 숙기가 늦으며 화방군수가 많다. ② \u200c\x07B형(중생중간종) : A형보다 분지의 발달은 왕성한 편이나, 화방군수가 적고, 숙기는 중간에 속하는데 대부분이 남부내륙 및 중부지방에서 재배 되고 있다. ③ \u200c\x07C형 (조생단간다분지형) : B형보다 경장이 짧고, 분지수가 많으며, 숙기 는 일반적으로 빠르다. 이 형은 중부내륙지방에 많이 분포되어 있다. 다.']",잎들깨.pdf
비가림 하우스에서 재배할 수 있는 작물 추천 부탁드립니다.,"포도를 추천드립니다. 청수는 비가림 또는 하우스 재배가 추천되는 품종으로, 고품질과 생산을 위해 적숙기까지 잎을 건전하게 유지해야 합니다. 포도를 추천드립니다. 흑보석은 유럽종 품종으로 비가림 또는 하우스 재배가 적합하며, 독특한 향이 특징입니다. 포도를 추천드립니다. 진옥은 비가림 또는 하우스 재배가 추천되며, 과육이 아삭하여 식미가 매우 우수합니다. 포도를 추천드립니다. 델라웨어는 성숙일수가 짧고, 조기가온재배에 많이 이용되는 품종으로 비가림 하우스에서 잘 자랍니다.","['<청수> <흑보석> <진옥> <그림 3-1> 청수, 흑보석, 진옥 품종 (4) 홍주씨들리스(紅朱 Seedless, Hongju Seedless) 국립원예특작과학원에서 1996년에 이탈리아 품종에 펄론 품종을 교배하여 얻은 실생 중에서 2013년 최종 선발한 위단위결과성 무핵 품종이다. 숙기는 9월 중순으로 중・만생종이다. 과방중은 538g이고 과립중은 6.0g으로 무핵 품종 중에서는 대립계 에 속한다. 당도는 18.4°Bx, 산 함량은 0.62%이고 과육이 아삭하여 식미가 매우 우 수하다. 만생종으로 고품질과 생산을 위해서는 비가림 또는 하우스 재배가 추천되며 적숙 기까지 잎을 건전하게 유지해야 한다. 수세가 매우 강하여 주간거리 5m 이상을 유지 해야 하고, 꽃송이 발생률이 다소 낮다. 내한성은 거봉과 비슷하므로 거봉이 재배되 는 지역에서는 무난하게 재배할 수 있다. 제 3 장 과 과 과 과 과 과 과 과 과 과 과 (5) 스텔라(Stella) 국립원예특작과학원에서 2002년 네오마트 품종에 베니피쭈텔로 품종을 교배하 여 얻은 실생 중에서 2017년 최종 선발한 도란형 과립의 껍질째 먹는 흑청색 품종 이다. 숙기는 9월 상순이고 과방중과 과립중은 각각 368g, 6.2g 정도이다. 당도는 18.5°Bx, 산 함량은 0.44%이고 독특한 향이 있다. 과립경이 길어 과립이 밀착되지 않아 알솎기 노력을 절감할 수 있다. 유럽종 품종으 로 고품질과 생산을 위해서는 비가림 또는 하우스 재배가 추천되며 적숙기까지 잎을 건 전하게 유지해야 한다. 단초전정이 가능하므로 캠벨얼리에 준한 재배관리가 가능하다. 나) 도입 품종 (1) 델라웨어(Delaware) Vitis labrusca와 Vitis aestivalis가 교배된 것으로 추정되는 우연실생을 미국에서 선발, 명명한 품종이다. 숙기는 9월 상순이며 과방중과 과립중이 각각 90g, 1.5g으로 소립, 소과종이다. 당도는 19.2°Bx로 높고, 산 함량은 0.2%로 낮아 식미가 우수하다. 델라웨어 품종은 성숙일수가 짧고, 연속 조기가온 시에도 수세가 저하되지 않으며, 품 질이 우수하여 우리나라와 일본에서 조기가온재배에 많이 이용하는 품종이다. 포도알이 소립이고 종자가 크므로 지베렐린을 처리하는 무핵화 재배에 적합한 품 종으로 지베렐린 등의 생장조정제를 처리하는 시기와 농도가 중요하다.']",과수시설재배.pdf
